id,trip_duration_min,distance_km,battery_level_start,temperature_c,wind_speed,demand_index,distance_km_noisy,city_zone,scooter_model,is_weekend,avg_price_last_week
382,53.568619444877584,14.771413216237164,,18.978456720993805,,0.5361419277969446,14.392982198952891,center,B,1,24.066884267278404
383,50.34641464401922,13.669776579876581,43.10523250382943,9.026154472039739,1.5446036055346568,0.511530944476014,14.96126551391913,suburb,B,0,24.242041211498066
384,9.759289085315437,2.206262722411791,82.89143854954119,9.678430214945536,1.9056124028573662,0.27150992673788865,1.0419120231873555,suburb,B,1,5.184039197882885
385,17.317179785198245,6.021532693299362,38.77119106504489,15.907640773929108,1.0301407913805072,0.8271308516205425,6.63337347398347,center,B,0,15.152104130784886
386,47.3040905167826,13.26206318473589,54.84863820401383,16.051926835972445,5.620819014360729,0.18704716486754946,14.47735509392241,suburb,C,1,17.701496976234136
387,31.7244027593851,8.177023952120853,98.03046991739295,11.859677255142632,5.934314070505545,0.3606611241831861,8.29465558877859,park,C,0,13.17236804924951
388,46.798186743264836,9.937653253428428,81.2909036811322,,,0.5555117060724022,10.086082402644468,center,C,0,17.72439936745946
389,16.610085941418056,3.174489252564734,45.26570050268472,28.623818795558442,4.1773817644376265,0.8672111025153646,1.5275618520796765,center,C,0,10.180645826151531
390,57.39839765436511,16.899935839727096,69.54954264735599,8.291015396956498,5.323847130744477,0.41855097516677664,16.301042204541808,suburb,C,1,23.820590207753472
391,48.09840968399446,14.938593186024628,23.975366680222,13.769314615028238,9.91304059411111,0.39860095544090435,15.181880535715944,center,C,0,22.90359515387085
392,15.859877865430443,2.7930337110183245,41.31159332967758,12.621699815186156,5.3184508335917915,0.5795374280317946,-0.05931846200522273,center,C,1,9.636336643948793
393,35.714706037399395,8.740611912905752,77.47123916828916,26.658447423963796,5.7357608775201605,0.31669541546289626,5.37100694825809,center,B,0,13.689369299873267
394,11.220342045294181,2.5240123640487853,65.60748556706599,15.251561211964264,9.95917414877384,0.7091732531595895,2.2942206418078652,center,C,0,5.66072910238129
395,24.87891483195764,5.084728256348815,,8.101087480859107,9.941293814497726,0.24869594066700473,5.6529504776950965,center,B,1,8.83597787817316
396,41.27917526615364,12.198144045227137,75.27008480127705,5.256525710112385,4.24030445597287,0.8231959969402122,12.330309287197489,center,A,0,25.946813405945864
397,23.157022836082444,3.5835642249474002,51.87671126558608,23.04874008686312,6.349468296029644,0.2723534131334612,1.1518087189921546,center,C,0,8.64155934518825
398,41.121711766688236,7.541840697970639,22.092491562593047,22.862527314196257,4.808025078372532,0.9927011622905122,9.197158299257499,suburb,B,0,20.079863465989074
399,18.462870556341905,3.3199486399877225,55.28212988124538,15.444591782830692,7.207154516572003,0.31646247432764263,3.4752607569549023,center,A,0,6.440508683327716
